Unnamed: 0,GTEX-11TTK,GTEX-14BIN,GTEX-1H23P,GTEX-14LZ3,GTEX-1IDJH,GTEX-OHPN,GTEX-17HII,GTEX-T5JC,GTEX-13OW8,GTEX-1GF9V,GTEX-QVJO,GTEX-UTHO,GTEX-17JCI,GTEX-QDT8,GTEX-1A3MX,GTEX-147F4,GTEX-14JIY,GTEX-X4XX,GTEX-1GMR8,GTEX-13FTZ,GTEX-18A6Q,GTEX-16XZZ,GTEX-1GMRU,GTEX-X585,GTEX-1A8G6,GTEX-11TUW,GTEX-132Q8,GTEX-16Z82,GTEX-NPJ8,GTEX-YFC4,GTEX-12ZZX,GTEX-1GN73
ENSG00000173391.8,8.734709620225837,7.787902559391432,6.044394119358453,9.733015321685963,8.098032082960527,12.116668855967113,8.20945336562895,8.991521846075695,7.569855608330948,6.066089190457772,9.517669388133811,9.252665432450248,10.098032082960527,9.027905996569885,8.915879378835774,6.977279923499917,8.791162888555018,8.087462841250339,8.467605550082997,8.562242424221072,7.870364719583405,11.052568050804153,8.717676423066395,12.235415935602527,8.049848549450562,8.409390936137703,7.554588851677638,9.497851836951117,7.392317422778761,7.965784284662087,7.022367813028454,9.483815777264256
ENSG00000205362.11,6.9886846867721655,5.247927513443585,8.487840033823051,5.584962500721156,4.643856189774724,7.1799090900149345,5.554588851677638,8.326429487122303,6.700439718141092,5.832890014164741,3.807354922057604,5.20945336562895,5.523561956057013,5.426264754702098,8.63662462054365,8.247927513443585,3.169925001442312,4.087462841250339,7.839203788096944,5.727920454563199,3.700439718141092,7.882643049361842,5.882643049361842,7.066089190457772,5.459431618637297,7.94251450533924,5.930737337562887,4.954196310386875,6.820178962415188,2.807354922057604,4.523561956057013,7.643856189774724
ENSG00000113600.10,0.0,0.0,1.584962500721156,0.0,0.0,0.0,3.169925001442312,0.0,2.0,0.0,2.321928094887362,0.0,1.584962500721156,4.087462841250339,0.0,0.0,0.0,2.807354922057604,0.0,0.0,1.584962500721156,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.0,0.0
ENSG00000268758.7,6.614709844115208,2.321928094887362,0.0,6.643856189774724,4.247927513443585,7.539158811108031,3.321928094887362,5.285402218862249,1.584962500721156,1.584962500721156,6.754887502163468,4.247927513443585,5.857980995127572,0.0,3.0,2.0,1.584962500721156,4.0,2.584962500721156,4.0,3.169925001442312,2.807354922057604,0.0,3.4594316186372973,3.584962500721156,0.0,5.247927513443585,3.584962500721156,2.584962500721156,0.0,2.321928094887362,4.169925001442312
ENSG00000086967.9,5.857980995127572,6.523561956057013,6.584962500721156,6.459431618637297,6.087462841250339,7.954196310386875,3.700439718141092,7.700439718141092,5.954196310386875,7.636624620543649,7.03342300153745,6.303780748177103,5.523561956057013,5.491853096329675,6.754887502163468,5.700439718141092,5.321928094887363,5.247927513443585,6.794415866350106,5.523561956057013,6.9886846867721655,5.491853096329675,6.426264754702098,5.727920454563199,7.912889336229962,5.285402218862249,7.247927513443585,6.189824558880018,7.459431618637297,6.303780748177103,6.977279923499917,6.169925001442312
ENSG00000196620.9,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.807354922057604,0.0,0.0,0.0,0.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000159167.11,7.651051691178929,4.392317422778761,8.768184324776927,6.442943495848728,3.9068905956085187,13.047294352783004,3.4594316186372973,7.303780748177103,6.845490050944375,3.169925001442312,5.584962500721156,3.807354922057604,4.643856189774724,5.807354922057604,8.366322214245816,6.768184324776926,5.247927513443585,6.442943495848728,5.0,5.584962500721156,3.169925001442312,7.189824558880018,4.247927513443585,13.238703279427725,5.491853096329675,11.627989784315703,8.405141463136344,5.807354922057604,10.476746203939467,4.754887502163468,4.392317422778761,5.727920454563199
ENSG00000175646.3,0.0,0.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,4.247927513443585,2.321928094887362,0.0,0.0,1.584962500721156,0.0,1.0,1.584962500721156,2.321928094887362,0.0,0.0,0.0,3.9068905956085187,0.0,0.0,0.0,2.0,0.0,4.247927513443585,0.0,0.0,0.0,3.9068905956085187,2.321928094887362
ENSG00000225231.1,5.247927513443585,2.0,3.0,4.169925001442312,2.584962500721156,4.459431618637297,0.0,3.9068905956085187,3.4594316186372973,3.169925001442312,3.321928094887362,5.954196310386875,3.321928094887362,7.714245517666122,2.807354922057604,5.0,4.0,3.4594316186372973,1.0,3.0,3.4594316186372973,4.0,4.169925001442312,4.523561956057013,2.321928094887362,5.087462841250339,3.0,4.0,4.700439718141092,4.247927513443585,2.0,3.4594316186372973
ENSG00000170442.11,5.087462841250339,5.977279923499917,5.087462841250339,4.807354922057604,5.700439718141092,4.754887502163468,5.169925001442312,6.426264754702098,4.523561956057013,6.285402218862249,4.459431618637297,5.700439718141092,6.022367813028454,5.954196310386875,5.523561956057013,4.643856189774724,5.643856189774724,5.392317422778761,5.882643049361842,5.247927513443585,5.700439718141092,6.392317422778761,6.857980995127572,5.614709844115208,5.129283016944966,3.0,4.700439718141092,5.0,5.906890595608519,5.169925001442312,6.3750394313469245,6.066089190457772
ENSG00000160223.16,4.321928094887363,5.247927513443585,6.741466986401147,6.0,5.672425341971495,6.94251450533924,0.0,6.044394119358453,5.321928094887363,5.129283016944966,6.727920454563199,3.4594316186372973,4.754887502163468,4.169925001442312,4.754887502163468,2.321928094887362,4.247927513443585,6.442943495848728,6.845490050944375,3.0,7.800899899920305,7.03342300153745,7.366322214245816,5.392317422778761,2.584962500721156,8.566054038171092,3.807354922057604,5.78135971352466,6.409390936137702,7.330916878114617,0.0,5.882643049361842
ENSG00000172016.15,1.584962500721156,0.0,3.321928094887362,3.700439718141092,0.0,0.0,2.0,0.0,4.807354922057604,0.0,0.0,0.0,2.321928094887362,0.0,2.321928094887362,0.0,3.169925001442312,0.0,0.0,4.321928094887363,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.169925001442312,0.0,1.584962500721156,3.169925001442312,0.0
ENSG00000144820.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.0,0.0,0.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000161634.11,2.584962500721156,2.321928094887362,1.584962500721156,2.321928094887362,0.0,4.321928094887363,2.321928094887362,4.643856189774724,1.584962500721156,1.0,4.643856189774724,2.584962500721156,2.584962500721156,0.0,2.0,0.0,1.584962500721156,1.0,0.0,3.4594316186372973,1.584962500721156,4.169925001442312,2.0,0.0,0.0,1.584962500721156,2.807354922057604,2.807354922057604,4.169925001442312,4.700439718141092,4.643856189774724,0.0
ENSG00000013588.7,6.0,2.807354922057604,5.614709844115208,5.523561956057013,3.700439718141092,8.588714635582264,3.700439718141092,8.169925001442312,5.882643049361842,2.321928094887362,2.807354922057604,4.247927513443585,3.9068905956085187,2.321928094887362,5.20945336562895,4.392317422778761,3.4594316186372973,4.169925001442312,4.523561956057013,5.727920454563199,4.459431618637297,5.857980995127572,4.321928094887363,10.73893668167614,3.807354922057604,11.098032082960527,4.807354922057604,6.149747119504682,6.475733430966398,3.169925001442312,4.321928094887363,5.807354922057604
ENSG00000142615.7,6.539158811108031,2.321928094887362,4.523561956057013,9.245552706255681,2.321928094887362,2.0,3.807354922057604,3.584962500721156,2.0,3.807354922057604,1.0,4.643856189774724,4.247927513443585,2.0,3.4594316186372973,2.0,5.20945336562895,4.459431618637297,3.169925001442312,8.294620748891626,4.0,5.727920454563199,3.0,3.584962500721156,2.0,3.4594316186372973,3.700439718141092,5.247927513443585,3.9068905956085187,5.614709844115208,4.169925001442312,2.584962500721156
ENSG00000107447.7,0.0,1.584962500721156,0.0,0.0,1.584962500721156,0.0,1.584962500721156,2.807354922057604,0.0,1.584962500721156,1.584962500721156,0.0,2.807354922057604,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.0,1.0,0.0,0.0,2.321928094887362,0.0,2.807354922057604,0.0,0.0,0.0,0.0,1.584962500721156,0.0
ENSG00000229314.5,1.584962500721156,0.0,1.584962500721156,0.0,0.0,5.491853096329675,4.459431618637297,1.0,0.0,2.321928094887362,0.0,1.584962500721156,5.087462841250339,5.392317422778761,4.857980995127572,1.584962500721156,1.0,4.857980995127572,0.0,0.0,3.0,3.0,0.0,5.169925001442312,0.0,1.584962500721156,1.0,2.584962500721156,1.584962500721156,1.0,0.0,2.321928094887362
ENSG00000138207.13,9.64565843240871,11.549303368513575,10.608254821977908,10.332036548361652,11.107870914279614,9.461479447286155,10.605479518061669,11.360298426618046,10.519636252843213,11.70606426733497,9.245552706255681,10.25502856981873,11.223398414711628,10.911391987843459,11.376125389276174,10.614709844115207,10.614709844115207,10.508785162064513,11.002111776479852,10.69522829149575,10.836839359748716,11.788310503700918,12.271171191139773,10.650154213675094,11.244958393151133,8.672425341971495,10.027905996569885,10.63753055152531,10.850186837645774,10.524541715035848,11.580729651598958,10.590587049915035
ENSG00000186847.5,5.977279923499917,3.321928094887362,2.321928094887362,4.392317422778761,4.392317422778761,8.43879185257826,4.906890595608519,6.78135971352466,6.285402218862249,5.0,6.599912842187128,6.918863237274595,4.754887502163468,0.0,6.044394119358453,1.584962500721156,4.392317422778761,4.643856189774724,4.087462841250339,8.174925682500678,4.754887502163468,7.357552004618084,3.700439718141092,5.78135971352466,6.303780748177103,5.857980995127572,5.754887502163468,6.169925001442312,6.554588851677638,6.714245517666122,6.658211482751795,6.266786540694901
ENSG00000168509.19,4.169925001442312,4.087462841250339,3.4594316186372973,3.169925001442312,4.700439718141092,4.321928094887363,2.321928094887362,5.906890595608519,2.584962500721156,3.807354922057604,5.321928094887363,4.087462841250339,4.392317422778761,2.584962500721156,2.321928094887362,4.087462841250339,3.169925001442312,3.169925001442312,4.954196310386875,2.321928094887362,4.321928094887363,3.4594316186372973,4.087462841250339,5.129283016944966,5.357552004618084,0.0,4.169925001442312,2.807354922057604,4.321928094887363,4.247927513443585,4.087462841250339,5.20945336562895
ENSG00000165828.14,4.169925001442312,5.754887502163468,5.20945336562895,5.20945336562895,5.129283016944966,3.169925001442312,4.906890595608519,6.794415866350106,3.9068905956085187,7.044394119358453,4.087462841250339,1.584962500721156,6.044394119358453,4.643856189774724,5.614709844115208,6.266786540694901,5.523561956057013,2.584962500721156,6.022367813028454,5.584962500721156,4.523561956057013,5.426264754702098,7.066089190457772,4.857980995127572,6.087462841250339,4.392317422778761,4.643856189774724,4.643856189774724,4.169925001442312,5.78135971352466,6.409390936137702,5.044394119358453
ENSG00000279359.1,3.4594316186372973,2.807354922057604,4.906890595608519,2.321928094887362,3.700439718141092,3.321928094887362,2.321928094887362,4.459431618637297,2.807354922057604,4.247927513443585,2.807354922057604,5.584962500721156,4.954196310386875,4.754887502163468,2.807354922057604,2.321928094887362,5.285402218862249,2.321928094887362,4.523561956057013,0.0,5.044394119358453,4.584962500721156,5.426264754702098,4.584962500721156,3.169925001442312,0.0,4.087462841250339,1.584962500721156,3.4594316186372973,3.4594316186372973,2.321928094887362,6.066089190457772
ENSG00000168484.12,9.383704292474052,8.447083226209653,8.459431618637296,8.204571144249204,7.977279923499917,9.194756854422248,7.483815777264256,8.640244936222345,7.876516946564999,8.977279923499916,7.467605550082998,8.988684686772165,8.379378367071261,8.618385502258606,8.262094845370179,7.924812503605781,8.43879185257826,8.459431618637296,8.611024797307353,8.038918989292302,8.603626344986193,8.204571144249204,8.491853096329674,8.618385502258606,7.768184324776926,8.447083226209653,7.7481928495894605,7.199672344836364,9.355351096424812,7.554588851677638,7.658211482751795,7.714245517666122
ENSG00000084674.14,3.700439718141092,5.129283016944966,4.0,4.247927513443585,4.392317422778761,4.169925001442312,4.523561956057013,4.700439718141092,4.087462841250339,4.392317422778761,3.807354922057604,5.129283016944966,5.129283016944966,6.129283016944966,4.087462841250339,4.0,4.754887502163468,4.807354922057604,3.584962500721156,2.807354922057604,5.129283016944966,4.807354922057604,5.357552004618084,5.044394119358453,3.4594316186372973,3.4594316186372973,4.087462841250339,4.087462841250339,5.357552004618084,5.044394119358453,5.357552004618084,4.954196310386875
ENSG00000169605.5,0.0,1.584962500721156,1.0,2.584962500721156,0.0,2.321928094887362,1.584962500721156,1.584962500721156,3.169925001442312,0.0,0.0,0.0,5.78135971352466,3.0,0.0,0.0,2.584962500721156,2.321928094887362,1.584962500721156,3.169925001442312,1.584962500721156,0.0,2.321928094887362,1.584962500721156,0.0,1.584962500721156,3.807354922057604,3.584962500721156,0.0,0.0,5.357552004618084,0.0
ENSG00000270405.1,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.0,5.087462841250339,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.4594316186372973,6.3750394313469245,0.0,0.0,0.0,0.0,4.459431618637297,0.0,0.0,2.321928094887362,0.0,0.0,0.0,4.392317422778761,4.0
ENSG00000115604.10,8.169925001442312,5.643856189774724,8.483815777264256,6.3750394313469245,5.285402218862249,8.308339030139408,5.906890595608519,7.577428828035749,7.199672344836364,5.857980995127572,4.807354922057604,1.584962500721156,3.4594316186372973,7.768184324776926,6.882643049361842,5.857980995127572,5.491853096329675,6.727920454563199,7.139551352398794,5.087462841250339,5.285402218862249,8.603626344986193,6.303780748177103,7.321928094887363,4.523561956057013,9.539158811108031,7.554588851677638,1.584962500721156,7.9886846867721655,6.266786540694901,5.614709844115208,7.247927513443585
ENSG00000125538.11,8.049848549450562,4.247927513443585,4.392317422778761,7.0,5.129283016944966,9.479780264029099,5.20945336562895,10.570804437724497,7.6865005271832185,3.4594316186372973,4.0,5.78135971352466,6.857980995127572,4.087462841250339,7.087462841250339,5.169925001442312,4.857980995127572,5.643856189774724,6.658211482751795,6.807354922057604,3.700439718141092,7.219168520462161,4.700439718141092,10.162391328756906,4.459431618637297,10.019590728357882,3.169925001442312,6.741466986401147,4.700439718141092,5.754887502163468,3.700439718141092,9.550746785383243
ENSG00000253967.1,0.0,3.9068905956085187,2.584962500721156,3.584962500721156,4.321928094887363,6.714245517666122,3.169925001442312,3.169925001442312,3.169925001442312,4.392317422778761,0.0,3.4594316186372973,4.523561956057013,4.087462841250339,1.584962500721156,0.0,4.247927513443585,2.807354922057604,1.584962500721156,3.169925001442312,2.321928094887362,2.321928094887362,2.321928094887362,2.807354922057604,3.169925001442312,0.0,0.0,3.169925001442312,4.169925001442312,0.0,4.321928094887363,3.169925001442312
ENSG00000230387.2,2.321928094887362,6.845490050944375,6.339850002884624,6.754887502163468,7.076815597050831,4.087462841250339,6.870364719583405,6.599912842187128,6.78135971352466,6.78135971352466,4.392317422778761,5.614709844115208,7.451211111832329,5.672425341971495,5.906890595608519,5.357552004618084,6.78135971352466,6.149747119504682,5.614709844115208,7.7073591320808825,6.882643049361842,9.002815015607053,7.614709844115208,6.475733430966398,6.807354922057604,4.247927513443585,5.491853096329675,6.409390936137702,7.257387842692652,6.0,8.280770770130603,5.357552004618084
ENSG00000235033.7,7.977279923499917,6.584962500721156,9.179909090014934,6.965784284662087,8.294620748891626,6.614709844115208,5.0,7.977279923499917,7.906890595608519,7.515699838284043,7.813781191217037,6.539158811108031,8.294620748891626,10.669770888525518,5.977279923499917,6.9886846867721655,9.507794640198696,7.409390936137702,7.491853096329675,8.224001674198105,8.353146825498083,7.924812503605781,6.643856189774724,6.965784284662087,5.930737337562887,8.546894459887637,7.539158811108031,6.3750394313469245,8.409390936137703,8.661778097771988,7.807354922057604,8.74819284958946
ENSG00000181634.7,3.4594316186372973,3.169925001442312,1.584962500721156,5.491853096329675,0.0,4.906890595608519,1.584962500721156,3.169925001442312,3.321928094887362,1.584962500721156,1.584962500721156,2.321928094887362,2.321928094887362,0.0,1.0,2.321928094887362,3.321928094887362,2.321928094887362,3.169925001442312,3.169925001442312,3.4594316186372973,2.807354922057604,2.584962500721156,3.321928094887362,3.700439718141092,6.20945336562895,0.0,4.523561956057013,3.700439718141092,3.169925001442312,3.4594316186372973,2.584962500721156
ENSG00000158022.6,4.247927513443585,5.044394119358453,2.321928094887362,1.584962500721156,4.807354922057604,7.6293566200796095,2.807354922057604,4.247927513443585,2.807354922057604,4.523561956057013,4.954196310386875,5.459431618637297,4.321928094887363,4.247927513443585,4.523561956057013,4.643856189774724,1.584962500721156,3.584962500721156,6.614709844115208,3.700439718141092,4.857980995127572,5.584962500721156,3.321928094887362,5.0,6.954196310386875,4.392317422778761,2.321928094887362,3.4594316186372973,4.700439718141092,4.247927513443585,1.584962500721156,4.392317422778761
ENSG00000274767.1,4.643856189774724,8.044394119358454,6.78135971352466,6.930737337562887,6.392317422778761,4.247927513443585,0.0,7.0,5.044394119358453,6.700439718141092,4.169925001442312,7.383704292474052,7.459431618637297,8.060695931687555,6.303780748177103,7.2384047393250786,5.523561956057013,5.643856189774724,6.392317422778761,6.832890014164741,7.199672344836364,7.044394119358453,8.546894459887637,7.768184324776926,6.022367813028454,5.087462841250339,5.584962500721156,5.672425341971495,7.409390936137702,5.169925001442312,7.876516946564999,6.149747119504682
ENSG00000267467.3,1.0,0.0,1.584962500721156,2.321928094887362,1.0,1.584962500721156,0.0,1.584962500721156,1.584962500721156,2.321928094887362,2.584962500721156,0.0,0.0,2.0,0.0,1.0,0.0,1.584962500721156,1.584962500721156,1.0,0.0,1.0,1.0,1.584962500721156,1.584962500721156,2.807354922057604,1.584962500721156,0.0,2.321928094887362,0.0,0.0,0.0
ENSG00000166796.11,1.584962500721156,1.584962500721156,1.0,0.0,1.584962500721156,1.584962500721156,2.321928094887362,1.0,2.584962500721156,0.0,0.0,1.584962500721156,1.584962500721156,6.658211482751795,4.906890595608519,0.0,5.491853096329675,0.0,2.807354922057604,5.129283016944966,5.807354922057604,6.20945336562895,6.285402218862249,6.0,1.0,4.523561956057013,1.584962500721156,0.0,0.0,0.0,0.0,2.0
ENSG00000167772.11,12.71295682169755,8.980139577639157,13.124929046602478,11.152918576136623,9.052568050804153,9.63662462054365,9.804131021183318,10.929258408636972,11.833680748654741,10.309476353841106,7.826548487290915,10.187352073200497,9.709083812550343,11.453270634010623,12.194141238863136,12.539885792751477,7.994353436858858,8.682994583681683,13.207776964928014,9.583082767502933,8.72451385311995,12.915692682615404,9.719388820942083,12.768391118304248,9.204571144249204,12.63367640989232,10.67595703294175,9.527477006060396,12.536732889835415,9.786269627648466,8.330916878114618,11.970105890612182
ENSG00000169385.2,5.832890014164741,2.807354922057604,4.857980995127572,7.467605550082998,2.321928094887362,8.348728154231077,2.321928094887362,3.700439718141092,1.584962500721156,2.321928094887362,5.357552004618084,4.0,3.4594316186372973,2.321928094887362,7.294620748891627,1.584962500721156,1.584962500721156,5.426264754702098,5.614709844115208,3.700439718141092,2.584962500721156,6.149747119504682,2.584962500721156,7.2384047393250786,4.584962500721156,3.9068905956085187,5.832890014164741,5.357552004618084,6.022367813028454,1.584962500721156,1.584962500721156,3.169925001442312
ENSG00000258227.6,4.700439718141092,2.321928094887362,3.169925001442312,4.584962500721156,3.700439718141092,5.247927513443585,2.584962500721156,1.584962500721156,2.321928094887362,0.0,5.491853096329675,3.169925001442312,2.584962500721156,3.4594316186372973,4.754887502163468,1.584962500721156,0.0,3.169925001442312,3.4594316186372973,5.523561956057013,2.807354922057604,2.321928094887362,3.4594316186372973,6.22881869049588,3.584962500721156,7.800899899920305,2.321928094887362,2.584962500721156,3.4594316186372973,2.321928094887362,2.807354922057604,6.303780748177103
ENSG00000166428.12,7.546894459887636,7.1799090900149345,4.700439718141092,9.333155350310616,7.022367813028454,8.703903573444663,6.6293566200796095,8.022367813028454,6.22881869049588,6.475733430966398,7.924812503605781,7.882643049361842,8.527477006060396,6.584962500721156,8.442943495848729,4.584962500721156,8.092757140919852,7.7615512324444795,7.584962500721156,7.247927513443585,6.108524456778169,8.948367231584678,7.247927513443585,8.098032082960527,8.233619676759702,5.129283016944966,5.392317422778761,6.832890014164741,5.523561956057013,6.3750394313469245,6.584962500721156,7.741466986401147
ENSG00000157119.11,2.584962500721156,2.584962500721156,3.321928094887362,0.0,2.807354922057604,4.754887502163468,3.169925001442312,3.169925001442312,0.0,2.807354922057604,3.807354922057604,4.754887502163468,4.0,3.4594316186372973,4.169925001442312,3.169925001442312,2.321928094887362,1.584962500721156,3.9068905956085187,3.4594316186372973,2.321928094887362,2.807354922057604,2.584962500721156,1.584962500721156,4.954196310386875,4.807354922057604,2.807354922057604,2.321928094887362,4.584962500721156,2.584962500721156,1.584962500721156,3.9068905956085187
ENSG00000122194.18,1.584962500721156,3.169925001442312,3.0,3.807354922057604,3.584962500721156,1.584962500721156,3.807354922057604,3.0,1.0,3.700439718141092,0.0,3.700439718141092,4.169925001442312,4.643856189774724,3.0,2.321928094887362,2.807354922057604,3.169925001442312,2.807354922057604,2.584962500721156,3.584962500721156,2.807354922057604,3.9068905956085187,3.4594316186372973,1.0,2.0,2.0,2.321928094887362,3.807354922057604,3.9068905956085187,3.807354922057604,0.0
ENSG00000115593.14,7.257387842692652,6.6865005271832185,6.9886846867721655,5.491853096329675,7.05528243550119,6.845490050944375,4.954196310386875,6.285402218862249,3.9068905956085187,6.044394119358453,7.409390936137702,7.569855608330948,4.954196310386875,8.43879185257826,5.832890014164741,6.266786540694901,8.39231742277876,6.22881869049588,7.312882955284356,4.392317422778761,7.918863237274595,3.700439718141092,6.857980995127572,7.727920454563199,4.247927513443585,4.321928094887363,6.9886846867721655,3.4594316186372973,6.94251450533924,7.321928094887363,5.906890595608519,7.467605550082998
ENSG00000007933.12,7.139551352398794,6.022367813028454,5.672425341971495,6.339850002884624,5.357552004618084,9.002815015607053,5.727920454563199,5.832890014164741,6.539158811108031,4.392317422778761,5.857980995127572,7.826548487290915,6.321928094887363,6.727920454563199,4.954196310386875,4.954196310386875,4.754887502163468,5.584962500721156,6.672425341971495,6.672425341971495,5.426264754702098,5.906890595608519,5.832890014164741,6.022367813028454,5.392317422778761,4.906890595608519,4.954196310386875,5.584962500721156,6.303780748177103,5.247927513443585,3.700439718141092,4.459431618637297
ENSG00000279400.1,7.714245517666122,5.357552004618084,10.227615943414223,6.727920454563199,7.569855608330948,7.2384047393250786,7.348728154231077,5.977279923499917,9.390168956200183,4.523561956057013,5.700439718141092,0.0,7.577428828035749,11.230020435705635,7.936637939002571,9.134426320220927,5.554588851677638,5.491853096329675,6.475733430966398,8.214319120800766,6.266786540694901,9.948367231584678,5.459431618637297,5.20945336562895,6.672425341971495,8.159871336778389,8.707359132080883,6.94251450533924,8.266786540694902,5.882643049361842,6.285402218862249,7.94251450533924
ENSG00000174697.4,3.807354922057604,3.584962500721156,2.0,1.584962500721156,0.0,6.0,0.0,4.754887502163468,0.0,2.321928094887362,3.807354922057604,2.807354922057604,2.584962500721156,4.584962500721156,1.584962500721156,3.169925001442312,2.321928094887362,1.584962500721156,0.0,3.169925001442312,0.0,0.0,2.807354922057604,2.321928094887362,0.0,3.700439718141092,2.321928094887362,4.0,4.954196310386875,3.4594316186372973,1.584962500721156,1.0
ENSG00000166391.14,2.321928094887362,0.0,2.321928094887362,0.0,0.0,0.0,1.0,0.0,2.321928094887362,0.0,0.0,1.0,2.584962500721156,1.0,2.807354922057604,2.321928094887362,0.0,0.0,0.0,1.0,0.0,1.584962500721156,0.0,0.0,0.0,2.807354922057604,0.0,1.584962500721156,0.0,0.0,0.0,1.584962500721156
ENSG00000204001.9,1.584962500721156,5.426264754702098,4.247927513443585,5.426264754702098,5.357552004618084,3.584962500721156,4.087462841250339,6.044394119358453,4.523561956057013,6.475733430966398,4.392317422778761,5.426264754702098,6.768184324776926,5.554588851677638,4.857980995127572,4.247927513443585,4.321928094887363,5.392317422778761,3.9068905956085187,5.832890014164741,5.491853096329675,5.357552004618084,5.754887502163468,6.820178962415188,5.584962500721156,4.087462841250339,3.807354922057604,4.643856189774724,6.584962500721156,2.0,5.977279923499917,4.459431618637297
ENSG00000235290.1,1.0,2.807354922057604,1.0,3.584962500721156,2.321928094887362,2.584962500721156,1.0,3.4594316186372973,2.321928094887362,2.807354922057604,1.0,4.087462841250339,2.321928094887362,4.321928094887363,1.584962500721156,1.0,1.584962500721156,0.0,1.584962500721156,1.584962500721156,3.0,3.321928094887362,1.0,1.0,0.0,3.321928094887362,3.4594316186372973,3.0,1.584962500721156,2.0,1.0,0.0
ENSG00000282416.1,0.0,1.0,0.0,0.0,0.0,2.584962500721156,1.0,2.584962500721156,1.0,0.0,0.0,1.0,3.4594316186372973,1.584962500721156,1.0,1.584962500721156,0.0,0.0,0.0,0.0,2.0,1.0,1.584962500721156,2.0,0.0,2.584962500721156,0.0,0.0,1.0,2.0,0.0,1.0
ENSG00000184557.4,11.700006150882865,7.022367813028454,11.626165319904498,9.845490050944376,8.357552004618084,12.44449728710381,8.861086905995395,12.230620933129867,11.273212809854334,7.159871336778389,6.189824558880018,9.022367813028454,6.727920454563199,8.257387842692651,10.879583249612784,10.712527000439824,6.442943495848728,8.829722735086058,10.329796338220701,7.839203788096944,6.569855608330948,11.283667167491501,7.022367813028454,11.233020426474496,6.087462841250339,13.277432708590055,9.564149489985732,9.722807531169547,10.660887270302567,8.558420713268664,6.108524456778169,11.329796338220701
ENSG00000100079.6,2.321928094887362,2.0,2.321928094887362,1.584962500721156,1.0,2.321928094887362,0.0,3.0,1.584962500721156,2.321928094887362,1.584962500721156,4.643856189774724,1.584962500721156,3.584962500721156,0.0,0.0,0.0,0.0,2.0,1.584962500721156,2.584962500721156,1.584962500721156,2.807354922057604,0.0,2.0,4.392317422778761,2.0,1.0,2.807354922057604,3.0,1.0,2.321928094887362
ENSG00000179751.6,4.857980995127572,0.0,3.9068905956085187,7.7615512324444795,0.0,0.0,2.321928094887362,0.0,2.321928094887362,0.0,0.0,2.321928094887362,1.584962500721156,0.0,0.0,0.0,3.4594316186372973,1.584962500721156,0.0,5.954196310386875,0.0,5.087462841250339,1.0,1.584962500721156,1.584962500721156,0.0,0.0,2.807354922057604,0.0,3.0,2.807354922057604,0.0
ENSG00000259974.2,0.0,0.0,0.0,2.321928094887362,0.0,1.584962500721156,0.0,0.0,0.0,0.0,1.0,2.0,4.392317422778761,0.0,1.584962500721156,0.0,1.584962500721156,1.584962500721156,0.0,1.584962500721156,1.584962500721156,0.0,0.0,1.584962500721156,0.0,0.0,0.0,1.584962500721156,0.0,0.0,0.0,0.0
ENSG00000021852.12,0.0,1.584962500721156,1.584962500721156,0.0,0.0,0.0,1.0,0.0,0.0,1.584962500721156,0.0,0.0,2.321928094887362,0.0,1.0,0.0,0.0,1.584962500721156,0.0,0.0,0.0,0.0,1.584962500721156,0.0,0.0,3.4594316186372973,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000101076.16,4.754887502163468,5.857980995127572,6.569855608330948,5.832890014164741,6.22881869049588,3.700439718141092,4.906890595608519,6.189824558880018,5.247927513443585,6.409390936137702,5.672425341971495,6.507794640198696,6.22881869049588,7.044394119358453,5.882643049361842,4.584962500721156,5.426264754702098,5.523561956057013,5.247927513443585,4.392317422778761,5.727920454563199,6.0,6.189824558880018,6.714245517666122,5.285402218862249,0.0,6.0,4.392317422778761,6.9886846867721655,6.247927513443585,6.584962500721156,5.882643049361842
ENSG00000188488.13,5.285402218862249,2.0,5.672425341971495,4.392317422778761,0.0,6.459431618637297,2.321928094887362,4.700439718141092,3.4594316186372973,3.169925001442312,3.321928094887362,3.4594316186372973,1.584962500721156,0.0,6.442943495848728,0.0,3.321928094887362,4.523561956057013,6.189824558880018,4.247927513443585,3.4594316186372973,3.169925001442312,2.807354922057604,4.523561956057013,2.321928094887362,5.357552004618084,6.658211482751795,3.807354922057604,6.727920454563199,2.807354922057604,3.169925001442312,5.392317422778761
