Unnamed: 0,GTEX-11TTK,GTEX-14BIN,GTEX-1H23P,GTEX-14LZ3,GTEX-1IDJH,GTEX-OHPN,GTEX-17HII,GTEX-T5JC,GTEX-13OW8,GTEX-1GF9V,GTEX-QVJO,GTEX-UTHO,GTEX-17JCI,GTEX-QDT8,GTEX-1A3MX,GTEX-147F4,GTEX-14JIY,GTEX-X4XX,GTEX-1GMR8,GTEX-13FTZ,GTEX-18A6Q,GTEX-16XZZ,GTEX-1GMRU,GTEX-X585,GTEX-1A8G6,GTEX-11TUW,GTEX-132Q8,GTEX-16Z82,GTEX-NPJ8,GTEX-YFC4,GTEX-12ZZX,GTEX-1GN73
ENSG00000280135.1,3.169925001442312,8.294620748891626,6.426264754702098,4.392317422778761,7.467605550082998,6.845490050944375,4.087462841250339,4.169925001442312,6.0,5.930737337562887,4.169925001442312,7.199672344836364,6.807354922057604,7.794415866350106,3.169925001442312,0.0,3.9068905956085187,6.672425341971495,5.087462841250339,6.870364719583405,8.581200581924957,4.392317422778761,5.643856189774724,8.321928094887362,7.554588851677638,7.918863237274595,6.426264754702098,7.3750394313469245,0.0,7.129283016944966,7.098032082960526,8.016808287686555
ENSG00000169436.16,0.0,2.321928094887362,0.0,3.0,0.0,0.0,3.807354922057604,1.584962500721156,1.584962500721156,1.584962500721156,0.0,2.321928094887362,0.0,2.321928094887362,0.0,2.584962500721156,2.807354922057604,3.4594316186372973,0.0,1.584962500721156,1.584962500721156,2.321928094887362,1.0,1.584962500721156,0.0,3.169925001442312,0.0,0.0,0.0,2.321928094887362,2.807354922057604,1.584962500721156
ENSG00000106809.10,2.321928094887362,5.0,2.807354922057604,1.584962500721156,4.087462841250339,5.0,0.0,3.4594316186372973,3.700439718141092,0.0,5.807354922057604,4.087462841250339,3.9068905956085187,3.169925001442312,0.0,3.169925001442312,3.9068905956085187,4.807354922057604,0.0,6.303780748177103,4.807354922057604,0.0,2.321928094887362,5.882643049361842,6.066089190457772,3.0,2.807354922057604,4.906890595608519,1.584962500721156,5.614709844115208,3.4594316186372973,2.321928094887362
ENSG00000255274.9,5.0,7.348728154231077,5.321928094887363,7.189824558880018,7.832890014164741,5.392317422778761,5.554588851677638,5.672425341971495,5.392317422778761,5.882643049361842,5.857980995127572,6.6293566200796095,6.569855608330948,6.741466986401147,3.4594316186372973,4.321928094887363,4.523561956057013,6.845490050944375,5.672425341971495,5.727920454563199,7.011227255423254,4.643856189774724,4.954196310386875,7.467605550082998,7.584962500721156,6.727920454563199,6.584962500721156,6.727920454563199,2.321928094887362,7.20945336562895,6.954196310386875,7.727920454563199
ENSG00000210194.1,1.0,2.0,1.0,2.321928094887362,4.392317422778761,3.321928094887362,1.584962500721156,3.321928094887362,3.169925001442312,1.584962500721156,1.0,1.0,4.0,1.584962500721156,2.0,0.0,2.321928094887362,2.321928094887362,1.584962500721156,2.807354922057604,2.807354922057604,2.584962500721156,3.0,1.0,2.584962500721156,2.584962500721156,0.0,4.321928094887363,0.0,2.0,2.807354922057604,3.9068905956085187
ENSG00000255595.2,0.0,2.807354922057604,1.584962500721156,1.584962500721156,1.584962500721156,0.0,0.0,2.321928094887362,1.584962500721156,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,0.0,0.0,1.584962500721156,0.0,2.807354922057604,0.0,1.0,0.0,0.0,3.700439718141092,0.0,0.0,1.584962500721156,0.0
ENSG00000106236.3,1.584962500721156,3.0,3.4594316186372973,4.523561956057013,3.169925001442312,2.584962500721156,4.584962500721156,3.321928094887362,3.0,2.321928094887362,2.321928094887362,2.321928094887362,3.807354922057604,1.584962500721156,2.0,2.321928094887362,4.087462841250339,0.0,0.0,2.321928094887362,2.321928094887362,2.321928094887362,2.321928094887362,5.727920454563199,2.321928094887362,3.4594316186372973,3.0,2.321928094887362,2.807354922057604,3.321928094887362,3.0,3.4594316186372973
ENSG00000248780.1,5.807354922057604,3.321928094887362,4.321928094887363,5.0,4.321928094887363,5.0,4.584962500721156,4.643856189774724,3.321928094887362,4.0,3.4594316186372973,7.870364719583405,3.9068905956085187,5.523561956057013,5.044394119358453,2.0,1.0,5.0,4.643856189774724,3.321928094887362,3.4594316186372973,3.4594316186372973,2.321928094887362,6.149747119504682,2.807354922057604,5.20945336562895,6.022367813028454,3.169925001442312,6.20945336562895,5.954196310386875,3.584962500721156,5.930737337562887
ENSG00000239951.1,8.92481250360578,10.154818109052105,9.837627933171404,9.400879436282183,10.800899899920305,10.20945336562895,9.64745842645492,9.312882955284355,8.64745842645492,9.381542951184585,8.312882955284355,14.061202407045007,10.654636028527968,11.910642730469625,6.357552004618084,9.45532722030456,8.321928094887362,15.341727290125295,6.189824558880018,10.54978466794786,10.215532999745657,10.066089190457772,10.39231742277876,11.82097669262124,10.330916878114618,9.31741261376487,8.668884984266247,13.557942286787448,7.467605550082998,9.897845456005511,11.094737505048093,9.337621901992508
ENSG00000080854.14,2.0,7.05528243550119,3.169925001442312,5.584962500721156,7.562242424221073,3.321928094887362,2.0,5.426264754702098,5.78135971352466,6.0,2.584962500721156,6.954196310386875,7.622051819456376,5.672425341971495,0.0,2.321928094887362,4.954196310386875,7.118941072723508,4.321928094887363,6.820178962415188,8.20945336562895,3.321928094887362,6.169925001442312,6.321928094887363,6.285402218862249,5.169925001442312,2.807354922057604,7.108524456778169,3.807354922057604,6.845490050944375,7.930737337562887,4.459431618637297
ENSG00000204099.11,3.0,6.507794640198696,4.321928094887363,3.807354922057604,6.357552004618084,4.0,5.523561956057013,4.954196310386875,7.800899899920305,3.700439718141092,2.807354922057604,5.169925001442312,7.011227255423254,2.321928094887362,0.0,0.0,1.0,4.807354922057604,0.0,4.087462841250339,3.4594316186372973,0.0,2.321928094887362,3.0,7.434628227636725,4.0,2.0,3.169925001442312,0.0,4.247927513443585,5.426264754702098,5.247927513443585
ENSG00000272072.1,1.584962500721156,6.523561956057013,3.4594316186372973,4.321928094887363,5.554588851677638,0.0,4.247927513443585,1.584962500721156,2.0,2.321928094887362,2.321928094887362,4.459431618637297,3.4594316186372973,4.321928094887363,2.321928094887362,0.0,2.321928094887362,2.0,5.392317422778761,4.643856189774724,7.266786540694901,2.584962500721156,0.0,5.882643049361842,5.357552004618084,5.807354922057604,4.643856189774724,5.614709844115208,0.0,6.392317422778761,5.044394119358453,7.60733031374961
ENSG00000211598.2,7.357552004618084,9.813781191217037,8.787902559391432,8.144658242831882,10.221587121264806,9.103287808412022,8.96289600533726,8.727920454563199,8.76487159073609,9.207014320177532,8.169925001442312,11.896710815726115,9.573647187493322,11.21006248324023,5.614709844115208,7.807354922057604,7.6653359171851765,14.162233958149615,5.643856189774724,9.419960177847889,8.885696373339394,8.991521846075695,9.159871336778389,10.962173031109709,9.640244936222345,8.661778097771988,7.864186144654281,14.149985220736012,6.569855608330948,8.294620748891626,10.586839787961827,8.144658242831882
ENSG00000253154.1,5.672425341971495,0.0,1.0,1.0,2.807354922057604,5.129283016944966,1.584962500721156,1.584962500721156,1.584962500721156,0.0,3.4594316186372973,0.0,0.0,0.0,2.321928094887362,0.0,3.807354922057604,0.0,3.169925001442312,1.584962500721156,1.584962500721156,5.882643049361842,0.0,0.0,3.700439718141092,0.0,2.321928094887362,1.584962500721156,5.523561956057013,0.0,0.0,0.0
ENSG00000224858.5,4.169925001442312,5.357552004618084,2.321928094887362,4.247927513443585,5.285402218862249,4.954196310386875,4.169925001442312,4.459431618637297,2.807354922057604,2.0,2.584962500721156,3.9068905956085187,4.754887502163468,4.954196310386875,2.807354922057604,2.321928094887362,3.4594316186372973,4.087462841250339,0.0,4.523561956057013,6.129283016944966,3.4594316186372973,4.906890595608519,4.169925001442312,5.672425341971495,4.0,3.584962500721156,5.321928094887363,2.0,4.459431618637297,4.584962500721156,4.0
ENSG00000148795.6,3.700439718141092,5.087462841250339,4.169925001442312,5.129283016944966,4.087462841250339,3.0,6.599912842187128,5.584962500721156,4.523561956057013,3.169925001442312,1.584962500721156,7.247927513443585,4.087462841250339,4.523561956057013,2.321928094887362,0.0,5.169925001442312,6.700439718141092,1.584962500721156,4.754887502163468,3.321928094887362,5.554588851677638,4.906890595608519,4.643856189774724,4.0,6.614709844115208,5.832890014164741,3.4594316186372973,1.584962500721156,9.434628227636725,4.0,4.392317422778761
ENSG00000260382.1,2.321928094887362,2.321928094887362,0.0,1.0,2.321928094887362,0.0,0.0,3.700439718141092,1.584962500721156,3.584962500721156,2.321928094887362,4.392317422778761,4.754887502163468,3.321928094887362,1.0,2.321928094887362,0.0,3.321928094887362,1.584962500721156,4.459431618637297,4.584962500721156,1.0,2.321928094887362,1.584962500721156,5.20945336562895,4.807354922057604,2.807354922057604,2.0,0.0,0.0,0.0,0.0
ENSG00000156395.12,0.0,4.459431618637297,1.584962500721156,1.0,3.4594316186372973,0.0,1.584962500721156,0.0,1.584962500721156,4.169925001442312,0.0,4.700439718141092,4.392317422778761,3.584962500721156,2.321928094887362,0.0,1.584962500721156,3.169925001442312,1.584962500721156,2.807354922057604,5.129283016944966,0.0,4.169925001442312,3.4594316186372973,3.9068905956085187,1.584962500721156,0.0,6.426264754702098,0.0,1.584962500721156,4.523561956057013,3.584962500721156
ENSG00000136542.8,6.321928094887363,4.807354922057604,3.584962500721156,3.807354922057604,6.569855608330948,6.569855608330948,2.807354922057604,0.0,4.247927513443585,3.700439718141092,4.169925001442312,3.4594316186372973,3.321928094887362,4.321928094887363,3.700439718141092,4.643856189774724,4.087462841250339,3.169925001442312,3.4594316186372973,4.857980995127572,5.491853096329675,5.857980995127572,2.321928094887362,2.321928094887362,5.523561956057013,2.584962500721156,0.0,4.807354922057604,6.643856189774724,4.169925001442312,5.523561956057013,4.0
ENSG00000168824.14,5.129283016944966,8.581200581924957,6.569855608330948,6.727920454563199,8.988684686772165,7.930737337562887,5.754887502163468,6.614709844115208,6.700439718141092,6.0,5.523561956057013,6.108524456778169,7.906890595608519,8.523561956057012,4.0,3.700439718141092,4.857980995127572,7.531381460516312,5.857980995127572,7.247927513443585,8.787902559391432,4.247927513443585,7.7481928495894605,8.487840033823051,8.731319031025064,6.954196310386875,4.954196310386875,8.076815597050832,4.643856189774724,6.857980995127572,9.684748620421626,6.044394119358453
ENSG00000154537.4,4.169925001442312,2.321928094887362,2.0,2.807354922057604,4.087462841250339,3.9068905956085187,3.321928094887362,5.0,0.0,3.700439718141092,3.700439718141092,3.169925001442312,1.584962500721156,2.807354922057604,1.584962500721156,0.0,0.0,1.584962500721156,0.0,2.0,1.584962500721156,0.0,0.0,1.0,0.0,2.807354922057604,1.0,0.0,0.0,3.807354922057604,2.0,0.0
ENSG00000184139.8,0.0,0.0,0.0,1.584962500721156,1.584962500721156,2.321928094887362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.321928094887362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.584962500721156,0.0,0.0,0.0,0.0,1.0,0.0
ENSG00000214237.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.0,0.0,1.584962500721156,2.584962500721156,1.0,0.0,1.0,0.0,0.0,4.700439718141092,1.584962500721156,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.169925001442312,2.321928094887362,1.0,1.0,1.584962500721156,1.584962500721156
ENSG00000086717.18,3.169925001442312,5.087462841250339,3.321928094887362,3.169925001442312,5.491853096329675,2.321928094887362,5.0,1.584962500721156,3.169925001442312,2.807354922057604,3.0,2.807354922057604,5.20945336562895,3.700439718141092,1.584962500721156,2.321928094887362,3.4594316186372973,1.584962500721156,0.0,4.459431618637297,5.672425341971495,1.584962500721156,3.0,3.700439718141092,6.768184324776926,3.169925001442312,2.807354922057604,6.554588851677638,0.0,4.247927513443585,3.584962500721156,4.700439718141092
ENSG00000178965.13,2.0,1.584962500721156,0.0,2.321928094887362,0.0,1.584962500721156,2.0,0.0,0.0,2.321928094887362,2.584962500721156,4.247927513443585,2.321928094887362,3.169925001442312,0.0,2.807354922057604,3.169925001442312,1.584962500721156,2.321928094887362,3.169925001442312,3.9068905956085187,1.0,3.4594316186372973,4.247927513443585,1.584962500721156,0.0,1.584962500721156,2.321928094887362,1.584962500721156,3.0,4.169925001442312,1.584962500721156
ENSG00000162747.9,14.341866251312158,14.591872926550806,13.841957399099547,16.03939032523703,14.890596788267867,14.186423797538945,15.19840667139316,16.05405311266583,14.091600671887274,15.398743691938193,13.852529509404196,16.960386635661514,15.317836541004578,16.587499191828286,13.544481522310791,13.296629474285503,13.710698830116167,16.736917163038818,15.22618637768788,13.975847968006784,13.030322282644034,13.128155470939241,12.726643921483994,15.483500908968,14.762849157069951,14.936453910041177,15.454106475802908,14.631915952027883,15.319072284418754,17.33574798316236,16.643151576798136,14.86524997211658
ENSG00000269902.1,1.0,5.129283016944966,3.169925001442312,3.321928094887362,5.247927513443585,4.459431618637297,2.0,1.584962500721156,4.321928094887363,1.0,3.169925001442312,0.0,2.0,0.0,2.321928094887362,2.321928094887362,3.169925001442312,1.0,1.584962500721156,2.321928094887362,4.321928094887363,1.584962500721156,3.169925001442312,3.4594316186372973,4.523561956057013,5.584962500721156,3.169925001442312,3.700439718141092,0.0,4.459431618637297,1.584962500721156,3.807354922057604
ENSG00000174776.10,2.807354922057604,3.584962500721156,0.0,2.807354922057604,4.954196310386875,1.584962500721156,1.584962500721156,2.321928094887362,2.807354922057604,3.321928094887362,3.807354922057604,4.700439718141092,3.321928094887362,1.584962500721156,1.584962500721156,2.321928094887362,3.9068905956085187,2.0,3.0,3.584962500721156,5.700439718141092,1.584962500721156,3.321928094887362,3.169925001442312,4.0,3.169925001442312,1.584962500721156,2.584962500721156,0.0,4.321928094887363,2.0,2.0
ENSG00000251634.2,1.584962500721156,5.357552004618084,3.700439718141092,3.169925001442312,4.700439718141092,2.807354922057604,0.0,0.0,3.584962500721156,0.0,3.169925001442312,4.169925001442312,2.321928094887362,4.0,7.679480099505446,0.0,2.807354922057604,3.700439718141092,3.807354922057604,2.807354922057604,4.807354922057604,0.0,1.0,8.689997971419446,4.857980995127572,4.857980995127572,0.0,4.807354922057604,3.169925001442312,4.700439718141092,4.392317422778761,3.9068905956085187
ENSG00000235172.7,5.129283016944966,8.134426320220927,2.807354922057604,6.523561956057013,8.50382573799575,2.807354922057604,7.294620748891627,6.9886846867721655,5.754887502163468,4.643856189774724,4.459431618637297,6.643856189774724,5.044394119358453,6.285402218862249,2.321928094887362,5.954196310386875,5.700439718141092,3.807354922057604,4.754887502163468,5.491853096329675,6.20945336562895,0.0,4.857980995127572,3.9068905956085187,7.321928094887363,5.087462841250339,5.643856189774724,6.129283016944966,2.321928094887362,8.092757140919852,6.807354922057604,4.459431618637297
ENSG00000202538.1,5.0,3.0,3.4594316186372973,0.0,3.9068905956085187,4.169925001442312,1.584962500721156,4.459431618637297,3.169925001442312,3.4594316186372973,4.523561956057013,2.807354922057604,3.807354922057604,2.807354922057604,5.700439718141092,0.0,3.700439718141092,1.584962500721156,1.584962500721156,2.584962500721156,4.087462841250339,3.169925001442312,1.584962500721156,2.321928094887362,4.584962500721156,2.0,2.807354922057604,6.149747119504682,1.584962500721156,4.392317422778761,2.321928094887362,4.169925001442312
ENSG00000234323.6,1.584962500721156,4.459431618637297,0.0,3.4594316186372973,3.807354922057604,6.507794640198696,0.0,1.584962500721156,0.0,3.169925001442312,1.584962500721156,3.700439718141092,2.321928094887362,2.584962500721156,0.0,0.0,3.169925001442312,0.0,2.807354922057604,3.584962500721156,5.129283016944966,1.584962500721156,4.584962500721156,5.614709844115208,4.169925001442312,1.584962500721156,1.0,4.247927513443585,1.584962500721156,3.0,4.523561956057013,0.0
ENSG00000260618.1,1.584962500721156,4.643856189774724,2.584962500721156,1.584962500721156,4.643856189774724,1.0,2.0,1.584962500721156,1.584962500721156,0.0,0.0,4.247927513443585,2.807354922057604,4.523561956057013,0.0,0.0,1.584962500721156,2.807354922057604,2.321928094887362,2.0,6.189824558880018,1.0,0.0,3.9068905956085187,4.0,4.169925001442312,3.321928094887362,4.459431618637297,1.0,4.321928094887363,3.4594316186372973,5.392317422778761
ENSG00000129596.4,5.882643049361842,4.459431618637297,3.169925001442312,5.700439718141092,4.247927513443585,3.807354922057604,3.169925001442312,4.523561956057013,8.731319031025064,4.087462841250339,5.977279923499917,6.9886846867721655,2.321928094887362,4.0,1.584962500721156,3.321928094887362,2.807354922057604,5.426264754702098,1.0,4.087462841250339,4.954196310386875,4.754887502163468,3.169925001442312,6.357552004618084,5.044394119358453,3.321928094887362,2.321928094887362,3.807354922057604,1.584962500721156,8.144658242831882,5.087462841250339,6.6865005271832185
ENSG00000229961.2,2.321928094887362,2.584962500721156,0.0,1.584962500721156,3.584962500721156,2.321928094887362,1.584962500721156,1.584962500721156,1.584962500721156,2.321928094887362,1.0,1.584962500721156,5.584962500721156,3.807354922057604,0.0,2.0,1.584962500721156,1.584962500721156,0.0,3.169925001442312,5.882643049361842,0.0,2.0,0.0,4.643856189774724,4.857980995127572,0.0,3.9068905956085187,0.0,2.807354922057604,3.321928094887362,3.321928094887362
ENSG00000178789.8,9.63117705570398,10.83605035505807,8.308339030139408,10.761551232444479,11.204571144249204,8.103287808412022,9.710806433699352,11.201511344500146,9.071462362556623,10.199672344836364,9.479780264029099,10.428360172704291,10.952741247186488,11.474719946526482,6.523561956057013,9.933690654952233,9.134426320220927,10.476746203939467,8.60733031374961,10.11504365016171,11.507794640198696,8.62935662007961,9.992938336165814,10.060695931687555,11.791569912126878,11.911391987843459,9.339850002884624,10.588714635582264,6.965784284662087,12.109177703355275,12.14306428063141,10.397674632948268
ENSG00000126787.12,7.820178962415188,8.149747119504681,8.027905996569885,6.044394119358453,9.481799431665753,8.204571144249204,5.554588851677638,7.219168520462161,5.643856189774724,6.523561956057013,5.754887502163468,8.044394119358454,6.554588851677638,7.2761244052742375,5.129283016944966,7.839203788096944,7.118941072723508,7.219168520462161,5.754887502163468,7.754887502163468,9.169925001442312,7.651051691178929,5.584962500721156,6.554588851677638,8.49585502688717,8.491853096329674,5.807354922057604,8.794415866350105,6.6865005271832185,7.2384047393250786,7.294620748891627,5.614709844115208
ENSG00000211787.1,3.0,5.906890595608519,4.807354922057604,4.321928094887363,7.800899899920305,5.0,1.0,4.087462841250339,4.643856189774724,6.108524456778169,4.523561956057013,4.523561956057013,6.845490050944375,6.442943495848728,1.584962500721156,0.0,4.523561956057013,5.832890014164741,3.700439718141092,6.266786540694901,7.60733031374961,2.584962500721156,5.392317422778761,7.022367813028454,7.434628227636725,5.247927513443585,2.321928094887362,7.584962500721156,1.584962500721156,4.857980995127572,7.539158811108031,4.0
ENSG00000178394.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000250461.1,0.0,2.584962500721156,1.584962500721156,2.807354922057604,3.169925001442312,4.169925001442312,0.0,1.584962500721156,0.0,0.0,4.169925001442312,1.584962500721156,2.807354922057604,2.0,0.0,0.0,1.584962500721156,2.321928094887362,1.0,0.0,2.807354922057604,2.0,1.584962500721156,1.584962500721156,0.0,1.584962500721156,1.584962500721156,3.584962500721156,1.584962500721156,3.169925001442312,0.0,2.584962500721156
ENSG00000142583.17,10.41679752760606,10.476746203939467,9.071462362556623,6.700439718141092,11.501339618061397,10.777255315191923,8.672425341971495,10.426264754702098,7.383704292474052,8.894817763307943,6.754887502163468,8.854868383260236,10.868822554774999,10.01262453886506,5.672425341971495,8.558420713268664,9.296916206879288,9.262094845370179,5.643856189774724,8.787902559391432,11.165535141377925,9.312882955284355,7.3750394313469245,9.038918989292302,11.987264012072538,9.501837184902296,8.523561956057012,11.51865315567339,6.247927513443585,8.011227255423254,8.693486957499326,9.324180546618742
ENSG00000228058.1,1.584962500721156,3.321928094887362,3.4594316186372973,3.169925001442312,2.807354922057604,2.807354922057604,2.0,3.807354922057604,1.0,2.321928094887362,0.0,3.321928094887362,2.0,3.4594316186372973,1.584962500721156,1.584962500721156,2.584962500721156,5.321928094887363,1.0,2.807354922057604,3.169925001442312,4.087462841250339,0.0,0.0,4.392317422778761,3.700439718141092,2.807354922057604,2.321928094887362,2.807354922057604,4.0,1.584962500721156,1.584962500721156
ENSG00000230267.7,1.0,3.169925001442312,0.0,2.807354922057604,3.169925001442312,0.0,1.0,0.0,1.584962500721156,3.169925001442312,2.584962500721156,1.0,1.584962500721156,2.321928094887362,0.0,0.0,2.321928094887362,1.0,0.0,1.584962500721156,2.584962500721156,0.0,0.0,1.0,1.0,2.807354922057604,0.0,1.0,2.0,0.0,0.0,0.0
ENSG00000248283.2,0.0,5.247927513443585,1.584962500721156,3.169925001442312,6.129283016944966,1.584962500721156,3.321928094887362,0.0,3.321928094887362,3.0,2.321928094887362,3.321928094887362,4.643856189774724,2.0,1.584962500721156,3.169925001442312,2.0,2.807354922057604,3.4594316186372973,4.321928094887363,5.20945336562895,0.0,3.700439718141092,3.4594316186372973,5.930737337562887,2.0,2.321928094887362,4.754887502163468,0.0,3.584962500721156,4.523561956057013,2.321928094887362
ENSG00000189108.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
ENSG00000228914.2,0.0,3.0,2.807354922057604,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.0,0.0,1.584962500721156,0.0,2.807354922057604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.0,0.0,0.0,0.0
ENSG00000112337.10,2.321928094887362,1.584962500721156,1.584962500721156,2.807354922057604,0.0,0.0,0.0,3.4594316186372973,6.087462841250339,2.807354922057604,2.321928094887362,3.4594316186372973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.807354922057604,2.807354922057604,0.0,0.0,0.0,2.584962500721156,2.0,0.0,0.0,0.0,4.954196310386875,1.584962500721156,4.247927513443585
ENSG00000203747.10,12.870750003346114,14.436906698720655,12.723234300893377,13.985841937003341,14.260772552353533,14.611658834971117,12.461990950585571,13.875845323150735,12.971543553950772,14.008953779526196,12.434367601668914,15.157031074378354,13.379242972670065,14.657039263312223,11.795633844506778,12.200285605224298,13.18503026318128,14.250224386088952,13.228968963402728,13.844999921827757,14.109340968793223,12.947636937951827,13.410451351503994,14.96040926209033,14.276342538234493,14.384109183736607,13.187815987146577,14.358857206991557,11.92481250360578,14.738672852872872,15.0214571712435,13.507175218506605
ENSG00000134531.9,5.700439718141092,7.507794640198696,7.531381460516312,6.832890014164741,9.3151495622563,8.94251450533924,7.523561956057013,6.714245517666122,6.954196310386875,6.442943495848728,7.569855608330948,8.434628227636725,8.405141463136344,8.0,6.6865005271832185,7.257387842692652,10.703038388986418,7.507794640198696,5.459431618637297,8.527477006060396,9.63117705570398,8.179909090014934,6.539158811108031,8.682994583681683,8.388017285345136,9.870364719583405,8.076815597050832,8.63662462054365,2.321928094887362,8.060695931687555,8.531381460516313,8.857980995127573
ENSG00000211776.2,3.0,6.523561956057013,4.321928094887363,2.807354922057604,6.409390936137702,5.491853096329675,2.807354922057604,5.044394119358453,5.392317422778761,6.108524456778169,2.584962500721156,6.044394119358453,7.6865005271832185,6.6865005271832185,2.0,3.0,5.20945336562895,6.087462841250339,3.700439718141092,6.672425341971495,8.060695931687555,3.321928094887362,6.321928094887363,6.459431618637297,8.005624549193879,5.321928094887363,3.9068905956085187,8.59245703726808,1.0,5.285402218862249,7.60733031374961,3.0
ENSG00000119457.7,6.044394119358453,5.832890014164741,6.459431618637297,6.599912842187128,5.700439718141092,6.189824558880018,4.906890595608519,8.03342300153745,5.977279923499917,5.672425341971495,5.247927513443585,8.857980995127573,6.108524456778169,7.98299357469431,4.754887502163468,5.357552004618084,4.906890595608519,7.714245517666122,6.807354922057604,5.977279923499917,6.906890595608519,6.741466986401147,5.392317422778761,8.194756854422248,6.247927513443585,9.219168520462162,6.832890014164741,6.189824558880018,4.857980995127572,8.693486957499326,6.9886846867721655,6.768184324776926
ENSG00000267056.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000278727.1,1.584962500721156,2.0,2.807354922057604,1.584962500721156,3.169925001442312,2.807354922057604,3.700439718141092,1.584962500721156,2.321928094887362,0.0,2.321928094887362,0.0,3.4594316186372973,5.357552004618084,1.584962500721156,0.0,1.584962500721156,0.0,2.321928094887362,1.584962500721156,3.321928094887362,2.321928094887362,1.584962500721156,0.0,2.807354922057604,4.906890595608519,1.584962500721156,3.700439718141092,0.0,3.169925001442312,1.584962500721156,2.807354922057604
ENSG00000237989.1,4.954196310386875,8.927777962082342,4.584962500721156,5.426264754702098,7.774787059601174,4.247927513443585,4.087462841250339,5.857980995127572,5.285402218862249,7.6653359171851765,3.169925001442312,6.426264754702098,7.312882955284356,6.108524456778169,2.321928094887362,4.459431618637297,6.22881869049588,6.339850002884624,3.169925001442312,6.022367813028454,8.247927513443585,2.584962500721156,5.247927513443585,6.0,7.60733031374961,4.857980995127572,4.169925001442312,8.247927513443585,2.321928094887362,6.022367813028454,7.864186144654281,6.169925001442312
ENSG00000257446.3,0.0,4.643856189774724,2.584962500721156,4.169925001442312,3.807354922057604,3.169925001442312,2.807354922057604,3.0,3.584962500721156,2.584962500721156,3.0,3.700439718141092,2.321928094887362,4.169925001442312,0.0,1.584962500721156,3.4594316186372973,4.523561956057013,3.321928094887362,1.584962500721156,5.0,1.584962500721156,2.584962500721156,4.754887502163468,4.459431618637297,4.087462841250339,4.392317422778761,4.321928094887363,3.807354922057604,3.169925001442312,3.700439718141092,4.0
ENSG00000163009.8,5.832890014164741,6.0,5.247927513443585,2.584962500721156,6.584962500721156,6.672425341971495,4.459431618637297,4.0,2.584962500721156,5.169925001442312,3.321928094887362,6.794415866350106,5.882643049361842,6.022367813028454,2.0,5.0,4.459431618637297,5.357552004618084,0.0,5.20945336562895,6.507794640198696,4.807354922057604,4.807354922057604,6.285402218862249,5.977279923499917,7.294620748891627,4.807354922057604,7.22881869049588,0.0,5.78135971352466,3.321928094887362,4.247927513443585
ENSG00000101188.4,6.044394119358453,5.832890014164741,8.422064766172813,5.0,6.794415866350106,4.700439718141092,6.658211482751795,6.285402218862249,6.3750394313469245,4.169925001442312,4.754887502163468,6.321928094887363,6.321928094887363,7.189824558880018,5.20945336562895,4.087462841250339,3.584962500721156,8.714245517666123,6.129283016944966,4.392317422778761,6.0,7.845490050944375,2.0,10.958552715431011,5.321928094887363,7.442943495848728,7.169925001442312,5.426264754702098,6.442943495848728,6.409390936137702,5.906890595608519,6.491853096329675
ENSG00000160963.13,2.321928094887362,0.0,0.0,1.584962500721156,4.392317422778761,0.0,1.584962500721156,3.584962500721156,0.0,0.0,2.321928094887362,1.584962500721156,4.954196310386875,3.807354922057604,1.584962500721156,0.0,2.321928094887362,3.169925001442312,0.0,2.321928094887362,4.584962500721156,0.0,3.700439718141092,2.0,5.643856189774724,3.584962500721156,0.0,2.584962500721156,0.0,3.4594316186372973,3.584962500721156,4.087462841250339
ENSG00000275954.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700439718141092,0.0,0.0,0.0,0.0,1.584962500721156,0.0,0.0,0.0,3.169925001442312,0.0,0.0,0.0,5.285402218862249,0.0,0.0,0.0,0.0,0.0,4.247927513443585,0.0,0.0
